text,labels
"Absolutely, I would love to book a table for two at 17:30 on Thursday, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
how about 16:30 then?,"['O', 'O', 'B-restaurant-booktime', 'O']"
Thank you. Same to you!,"['O', 'O', 'O', 'O', 'O']"
"I am throwing a party with friends with a theme from the move ""IT"", can I details on the restaurant with the name clowns cafe? It may add a nice touch.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O']"
Could I make a reservation for two at 14:30 this Wednesday? I'd also like the reference number.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that will be all. Thank you! goodbye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am also looking for a hotel. I think it is called Kirkwood House.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Yes please. Can you please make the it for six people and for three nights starting on the same day as the train.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-train-bookpeople', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'I-hotel-bookday', 'O', 'O', 'O']"
Can you check for 2 nights instead? And I need the reference number.,"['O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thank you. Have a great day!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I would like an expensive restaurant in the south.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
"I'd like an italian place, thanks.","['O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
"Yes, please book a table for 2 at Frankie and Benny's at 19:30 and provide the reference number.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O']"
Thursday please the same day for 2 at 19:30 and I need the reference number too after the booking please,"['B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, that will be all.","['O', 'O', 'O', 'O', 'O', 'O']"
"That was all that I needed, thanks","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need some information on the A and B Guest House.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"Thank you, I need to book for 7 people and 3 nights starting on thursday. Can they set that up for me.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's it for now! Thank you so much.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, may I get travel time in minutes? I am also looking for a restaurant that is expensive and serve afghan food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'B-restaurant-food', 'O']"
There isn't any afghan places in the centre?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Are there any that serve Indian food, instead?","['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
How about Curry Queen? I just need their postcode.,"['O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O']"
"No thanks, I am just gathering information for now. That is everything that I need, thanks for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I am coming to Cambridge soon and am excited to eat at some great restaurants. Can you recommend an attraction for me to visit while I'm there?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm also looking for an expensive place to dine that's in the same area as the church.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O']"
I would like some Indian type food.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
That would be great. Can you book it for 6 people at 14:15 on Wednesday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
How about trying at 13:15 instead?,"['O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O']"
I also need a taxi from All Saints Church to the Golden Curry. I need to arrive to the restaurant by 13:15.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-departure', 'I-taxi-departure', 'I-taxi-departure', 'O', 'O', 'B-taxi-destination', 'I-taxi-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-arriveby']"
"No, I believe that will be all today. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes - I am also looking for a moderately priced restaurant in the same area.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area']"
any food will be just fine.Once you find the restaurant you want to book a table for 7 people at 13:30 on friday. If the booking fails how about 12:30. Make sure you get the reference number,"['B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, 7 people at 13:30 on friday.","['O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
How about 12:30? Are there any tables open then?,"['O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O']"
"No thank you, I think that will be all I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi. Is there a hotel named Home from Home? I think I have heard of that.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"All right, could you book a room for me? There will be 8 people for 4 nights, arriving Monday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
Sure. I could stay for 1 night.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
"No, that's all I need. Thanks for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a restaurant in the moderate price range in the centre. I need a reservation for 3 at 20:30 on Sunday and please provide the reference number.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
I don't care about that. Please just pick what looks good to you!,"['O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please book it for me.","['O', 'O', 'O', 'O', 'O', 'O']"
"No, that will be all. Thank you for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, I am looking for an expensive Italian restaurant in Cambridge.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O']"
"Great, can you book a table for 8 people at 19:00 on wednesday","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Thanks! I am also looking for a guesthouse in Cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O']"
"It should be in the same price range as the restaurant, with free wifi and a star of 4.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
"Yes, please broaden the price search.","['O', 'O', 'O', 'O', 'O', 'O']"
"How about any type of hotel in Cambridge, guesthouse or other?","['O', 'O', 'B-hotel-type', 'I-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It sounds great but does it also have free wifi and parking. I really need that.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I just need the address and postcode, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. Goodbye.,"['O', 'O', 'O']"
I'd like information on a hotel called warkworth house,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
I need to book it for 4 people starting from saturday for 5 nights.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O']"
"No, that's all. Good bye.","['O', 'O', 'O', 'O', 'O']"
"Hi, I am looking for a guesthouse with free parking. Can you help me?","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The price doesn't matter so much but something 4 star rated would be nice.,"['O', 'O', 'B-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
"Yes, it needs to be in the east.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
I prefer cheap please and thank you,"['O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O']"
Can you book the Allenbell for 8 people for 3 nights staring tuesday?,"['O', 'O', 'O', 'O', 'B-hotel-name', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"Yes, can you find me an expensive Russian restaurant?","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
"no, how about british food?","['O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, I would prefer the west please.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
the same group of people at 16:15 on the same day.,"['O', 'B-restaurant-bookpeople', 'I-restaurant-bookpeople', 'I-restaurant-bookpeople', 'I-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday']"
That should be all. thank you.,"['O', 'O', 'O', 'O', 'O', 'O']"
"ok, thanks. leave me alone now.","['O', 'O', 'O', 'O', 'O', 'O']"
Hi! I'm really excited about visiting soon and would like to go to a restaurant in the centre that serves European food. Can you help me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O']"
I would like the price range to be moderate.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
"Yes, I would like to book a table for 6 people at 19:15 on Monday, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
No that is all. Thank you for all of the information.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you help me find a good thai restaurant in the west?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, that would be great.","['O', 'O', 'O', 'O', 'O']"
Thursday at 12:45 for 7 people.,"['B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O']"
thank you for your service,"['O', 'O', 'O', 'O', 'O']"
"No, the reservation is all. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O']"
Can you also looking for a restaurant called Golden Wok?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Wonderful. Can you make a reservation for Friday at 17:15 for 3 people?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O']"
"No, that's perfect. Thank you for your assistance.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, can you also find an Indonesian restaurant for me? I'd prefer if it were expensive.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
Is there an expensive Indonesian restaurant in the town centre by chance?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
"No, please stay in the centre, but lets try a gastropub.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food']"
"Slug and Lettuce would be a fine choice, I need a table on Friday for 2 people at 11:15.","['B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime']"
Can you provide me with the reference number for that booking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Book a taxi for me, it needs to get me to the restaurant in time.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you so much for your help. Have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need to find a barbeque restaurant in the centre of town.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Wow! No barbeque restaurants? I need something moderately priced then. Can you make a reccommendation?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would prefer Italian.,"['O', 'O', 'O', 'B-restaurant-food']"
"No, thanks. I just need the address and phone number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
no i dont need any other help. you took care of it all. thanks. bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you find me a guesthouse with free parking?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O']"
"No, but I'm looking for something with at least two stars.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Do you have a hotel that is four stars then?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"The location doesn't matter, but I would prefer a guesthouse if possible.","['O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes please. There are 8 of us and we'll be arriving on Saturday.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday']"
I'll be staying for 5 nights.,"['O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
I'm happy and relieved. That's everything. Thank you so much for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We are in cambridge for a visit and looking for an expensive place to dine in the centre. Are there any expensive Italian restaurants in the centre?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
"Can I please get a table reserved for 8 people at 12:45 on Sunday? Also, I'll need the reference number please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you that's all the help I need today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, can you find the hotel Kirkwood House?","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Could I please have the phone number and address of this hotel?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you give me the postal code for the hotel as well?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that will be all. Thank you very much for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for your help.,"['O', 'O', 'O', 'O', 'O']"
I am looking for a gastropub.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food']"
"Yes, I'd like it to be an expensive place in the centre.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
I'd like to book the Backstreet Bistro for 2 people at 12:15 on Wednesday.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Is there anything else that I have to do on my part??,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that is all I need help with today. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that's fine. I also need to find a cheap restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
"I don't really care where it's at, but I would prefer that it serve international food. Is there anything like that in town?","['O', 'B-restaurant-area', 'I-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sounds great! Can you please book a table for three for the same day at 21:00.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"Great, that's all I need, thanks so much for your help! Have a great day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi. I'm looking for a restaurant. I think it's called the Rice Ship or Rice Boat or something like that.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O']"
Yes please. Thanks for your help.,"['O', 'O', 'O', 'O', 'O', 'O']"
"I don't need a reservation right now, I was just curious about their price range. But I would like to find something to do. Are there any parks in the east?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-type', 'O', 'O', 'B-attraction-area']"
"No, thank you. That's everything.","['O', 'O', 'O', 'O', 'O']"
I need to book a hotel in the east that has 4 stars.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'B-hotel-stars', 'O']"
That doesn't matter as long as it has free wifi and parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Could you book the Wartworth for one night, 1 person?","['O', 'O', 'O', 'O', 'B-hotel-name', 'O', 'O', 'O', 'O', 'O']"
Friday and Can you book it for me and get a reference number ?,"['B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes. Sorry, but suddenly my plans changed. Can you change the Wartworth booking to Monday for 3 people and 4 nights?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O']"
"Thank you very much, goodbye.","['O', 'O', 'O', 'O', 'O']"
I'm also looking for a restaurant called the gandhi. Can you help me find it?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I need it booked for 8 people Sunday at 12:45.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
