text,labels
How about an expensive one. What are my choices in that range?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i want o book for 7 people at 18:00 on monday,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Thank you. That is all I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you find me an restaurant near the centre that serves international food?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
Wonderful! What is their address?,"['O', 'O', 'O', 'O', 'O']"
"Thank you very much, that's all the info I needed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I am looking for a place to stay in Cambridge that is 3 stars and expensive. Can you help me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O']"
Do those both have 3 star ratings and are expensive?,"['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'B-hotel-pricerange']"
Do they have free parking?,"['O', 'O', 'O', 'O', 'O']"
"No, that just about covers it. Thanks!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello there, I am traveling to Cambridge soon and I am looking for a play to stay in the north side of town.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
"Yes, i need a 4 star hotel that also includes free wifi.","['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That sounds good. Do they have free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, can I get their phone number please? And I also wanted to see if you have any info on the Mumford Theatre.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-name', 'I-attraction-name']"
I'd like to find an expensive place to eat in the south.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
I really don't have a preference. How about Chinese? I will need their phone number and postcode please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No thank you, that is all I needed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i am looking for a place to stay. The hotel should include free wifi and should include free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need something cheap and in the centre of town.,"['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O']"
Could you book me a room at The Alexander Bed and Breakfast for 6 people and 2 nights starting from friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O']"
Can you please give me the confirmation number for my booking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
thanks so much for all of your help you have been great,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need a hotel, one with free parking.","['O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
I need an expensive hotel that includes free parking.,"['O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'O', 'O']"
I want to book this hotel for the same group of people and 3 nights starting from Sunday. I'll need a reference number please.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm sorry? Were you able to book the Express by Holiday Inn for 4 people?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
"Ok, thank you, that's all I need for now.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any 4-star hotels which are moderately priced?,"['O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
A guesthouse is fine. I'm looking for a place in the north with free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
That's good. Can you book it for 3 people?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
Starting Friday for 4 nights. There will be 3 guests.,"['O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
"Yes, that would be fine. Is there a room available for one night?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
That shall be all! Thank you!,"['O', 'O', 'O', 'O', 'O', 'O']"
"I'd like some info on a restaurant, in the centre.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
What do you have that is expensive?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
British cuisine is fine. Can you suggest a restaurant?,"['B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Book this for 6 people on Monday at 12:30. Reference number? Also, I need a train leaving from Cambridge going to London Liverpool Street, arriving by 12:00.","['O', 'O', 'O', 'B-train-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-train-departure', 'O', 'O', 'B-train-destination', 'I-train-destination', 'I-train-destination', 'O', 'O', 'B-train-arriveby']"
That's all I need. Thank you for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a restaurant named Meghna.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name']"
What is the price range for Meghna?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, but I would like the price, arrival time, and travel time, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you so much for all the information! That's all I'll need today, thanks again.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
thanks and i look forward to my stay,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you! I'm also looking for a hotel with free parking and internet. Can you find one?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The area doesn't matter, I'd like to stay at a guesthouse though.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O']"
"Just a couple more questions. What is the star rating? Also, I need to know the area of town and the phone number please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I just need the information for now. Thanks!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, thank you for all your help today. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm looking for a place to stay in Cambridge, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The location isn't really important. It does need to be cheap though, and preferably a guesthouse.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'B-hotel-type']"
I need internet in the west.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
Yes can you please?,"['O', 'O', 'O', 'O']"
"I'm sorry, I am mistaken. I will not need you to book a reservation for me. I will need the area, address, and post code please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm also looking for a cheap Italian place in the center of town.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
"No, thanks! I just need their phone number, postcode, and address, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks. I will also need a taxi from the hotel to the restaurant. Will you handle this?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks for all of your help. I am all set now. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i'm looking for a and b guest house,"['O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
yes book it for 4 people and 3 nights starting from thursday.,"['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
This is great. Thank you for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a restaurant in Cambridge called The Missing Sock.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
"Yes, can you give me a phone number please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great that's all I needed today, thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I've got a particular restaurant we want to try, but I will need some help with it.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a pizza hut city centre.,"['O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
Can I get the area of town and the price range pleas?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thank you. That's all I need tonight. Thanks.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Have a great day. Goodbye.,"['O', 'O', 'O', 'O', 'O']"
I'm looking for a place to eat in the east that is expensive.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-pricerange']"
How about an expensive British place? I'd like a reservation for Wednesday.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday']"
I would like a table at 14:00 on Wednesday for 5 people.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-bookpeople', 'O']"
Do they have an opening at 13:00 on Wednesday for 5 people?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O', 'O']"
"That's all, thanks. Goodbye.","['O', 'O', 'O', 'O']"
I am traveling to Cambridge and looking forward to try local restaurants.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks! Can you also tell me if there are any expensive Mediterranean restaurants in the center of town?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
La Mimosa and can you book it for me and get a reference number ?,"['B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm sorry, I don't need it booked anymore. I just need the address, postcode, and phone number please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, can you give me some information on a place to stay in Cambridge? I would prefer some place expensive.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange']"
"No specific area, but I would like a guesthouse, rather than a hotel. I would also like a place that's 3 stars.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
No. Are there any three star guesthouses available at a moderate price that include free wifi?,"['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
How about the bridge guest house for 5 people for 2 nights starting on tuesday?,"['O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Great! I also need a place to dine in the east.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"I would love some eastern european food, please.","['O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O']"
How about italian?,"['O', 'O', 'B-restaurant-food']"
"No, I assume it is moderately priced though? If so, I just need an address, postcode and phone number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I have it. Thanks for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, that is all. You've been very helpful. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for a place to stay that is moderate prices, and has free wifi please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
i would like to stay somewhere that has free parking,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm looking for a hotel that has a star rating of 2 as well, do any of those 14 hotels have a 2 star rating?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can you give me the address, hotel type, and phone number for either of the hotels?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"And that is a 2 star hotel, correct? Are there any attractions I could visit in the centre?","['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-area']"
That sounds perfect. Can I get the postcode of the Cambridge Arts Theatre please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-name', 'I-attraction-name', 'I-attraction-name', 'O']"
"No, thank you. I'm all set.","['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a chinese restaurant in the centre of town.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
"It doesn't matter. Can you pick one and give me the postcode and the price range, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, I have no more questions.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, thanks. I am also wanting to find a place to stay. Ugh, I hate guesthouses though so it needs to be a hotel room in the west.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'B-hotel-area']"
I need it to have 4 stars please.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
You choose. Can you book me at one for 6 people for 3 nights starting Saturday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
Thanks that's all the help I need today. Have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you help me find a cheap hotel in the center of town?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O']"
Great can you find one with free parking and a 0 star rating,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"At the moment, can I just get the postcode and it is a hotel?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I just want to confirm that it is actually a hotel, as opposed to a guesthouse?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any hotels that are cheap in the centre of town that include free parking with 0 stars?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Actually that is fine. Thank you for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I am all set. Good bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a restaurant in the north part and in cheap price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
"Great, thank you! What are they?","['O', 'O', 'O', 'O', 'O', 'O']"
Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The hotel should be in the same area as the restaurant and should include free wifi.,"['O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'd like a hotel, not a guesthouse, and I'd like a 2-star place.","['O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
I would like to book the Ashley Hotel for 5 people for 2 nights.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O']"
On Wednesday please.,"['O', 'B-hotel-bookday', 'O']"
Great. Thank you. Goodbye,"['O', 'O', 'O', 'O']"
I'm looking for a moderately priced place to eat that's in the centre of town.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
I don't have a preference.,"['O', 'B-restaurant-food', 'I-restaurant-food', 'I-restaurant-food', 'I-restaurant-food']"
"That sounds great, what is the postcode?","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-stars', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O']"
Do you have a hotel in the moderate price range?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
"That sounds nice, yes please book a room for 3 guests staying for 5 nights starting on Sunday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
How about just for the one night?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
Great. Thanks. That's all I need today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a place to stay in the west with 4 stars.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'B-hotel-stars', 'O']"
I want a hotel.,"['O', 'O', 'O', 'B-hotel-type']"
I don't care. I trust you. Please book it from Saturday for 5 nights for 7 people.,"['O', 'B-hotel-pricerange', 'I-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O']"
I'm also looking for a train. The train should be on the same day as the hotel booking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-train-day', 'I-train-day', 'O', 'O', 'B-hotel-type', 'O']"
I don't need it booked right now. I think that was all I needed. Thanks for your help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that's all. Thanks.,"['O', 'O', 'O', 'O']"
I am looking for a cheap restaurant in the center of the city.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
"Yes please, for 8 people at 18:30 on thursday.","['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Can you try to book it at 17:30.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
I also need to book a taxi between the restaurant and the church.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
